Product Name,ASIN,Rating,# of Reviews,Department,Department Tree,Keepa Link,Pricing Pattern,Comments
"Amazon Essentials Men's Regular-Fit Cotton Pique Polo Shirt (Available in Big & Tall), White, Large",B01IXFPJJU,4.3,43294,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry > Men > Clothing > Shirts > Polos",https://keepa.com/#!product/1-B01IXFPJJU,Moving Average,
"The Children's Place girls Short Sleeve Ruffle Pique School Uniform Polo Shirt, White, Small US",B01FWOMSCG,4.7,7386,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry > Girls > Clothing > Tops, Tees & Blouses > Polos",https://keepa.com/#!product/1-B01FWOMSCG,Spiky,
2023 USMC Prayer - Marine Corps Valor USMC Challenge Coin Prayer Coin - USMC Gift - Officially Licensed,B07YF2S4QF,4.9,806,Collectible Coins,Collectibles & Fine Art > Collectible Coins > Individual Coins,https://keepa.com/#!product/1-B07YF2S4QF,Trendy,Those collectibles actually gets more expensive over time
"4 Row Military Coin Holder, Challenge Coin Display Stand Holder Wooden,",B07XPT1D2N,4.6,109,Collectible Coins,Collectibles & Fine Art > Collectible Coins > Individual Coins,https://keepa.com/#!product/1-B07XPT1D2N,Trendy,
Continental Gold Coin Collecting Metal Coin (5 pcs),B08F4WV572,4.8,534,Collectible Coins,Collectibles & Fine Art > Collectible Coins > Individual Coins,https://keepa.com/#!product/1-B08F4WV572,Trendy,
Over 50 DIFFERENT World Coins (1/2) Half Pound Grab Bag,B00BUB7TM0,4.1,1632,Collectible Coins,Collectibles & Fine Art > Collectible Coins > Individual Coins,https://keepa.com/#!product/1-B00BUB7TM0,Spiky,
The Task Ahead Challenge Coin Collector's Medallion,B07LF7XF2S,4.8,509,Collectible Coins,Collectibles & Fine Art > Collectible Coins > Individual Coins,https://keepa.com/#!product/1-B07LF7XF2S,Trendy,
U.S. Navy Recruit Training Command Great Lakes Illinois Challenge Coin,B07GC9J1LW,4.8,700,Collectible Coins,Collectibles & Fine Art > Collectible Coins > Individual Coins,https://keepa.com/#!product/1-B07GC9J1LW,Trendy,
Unsearched Wheat Penny Roll w/Silver Mercury Dime End Old Us Coin Shotgun Lot Mixed Years Circulated Vintage Collector,B07RZ4DJLL,3.6,794,Collectible Coins,Collectibles & Fine Art > Collectible Coins > Individual Coins,https://keepa.com/#!product/1-B07RZ4DJLL,Spiky,
"Dell Laptop Charger 65W Watt USB Type C AC Power Adapter LA65NM190/HA65NM190/DA65NM190 Include Power Cord for Dell XPS 12 9250, XPS 13 9350 Compatible with XPS Series and Latitude 5000 Series",B09GHV6G55,4.6,395,Computers & Accessories,Electronics > Computers & Accessories > Laptop Accessories > Chargers & Adapters,https://keepa.com/#!product/1-B09GHV6G55,Trendy,
"TP-Link AX1800 WiFi 6 Router (Archer AX21) – Dual Band Wireless Internet Router, Gigabit Router, USB port, Works with Alexa - A Certified for Humans Device",B08H8ZLKKK,4.5,15112,Computers & Accessories,Electronics > Computers & Accessories > Networking Products > Routers,https://keepa.com/#!product/1-B08H8ZLKKK,Moving Average,
Apple AirTag 4 Pack,B0932QJ2JZ,4.8,77752,Electronics,Electronics,https://keepa.com/#!product/1-B0932QJ2JZ,Spiky,
"Apple EarPods Headphones with Lightning Connector. Microphone with Built-in Remote to Control Music, Phone Calls, and Volume. Wired Earbuds for iPhone",B01M0GB8CC,4.6,206559,Electronics,Electronics,https://keepa.com/#!product/1-B01M0GB8CC,Spiky,
"Apple iPad (9th Generation): with A13 Bionic chip, 10.2-inch Retina Display, 64GB, Wi-Fi, 12MP front/8MP Back Camera, Touch ID, All-Day Battery Life – Space Gray",B09G9FPHY6,4.8,118256,Electronics,Electronics,https://keepa.com/#!product/1-B09G9FPHY6,Rangebound,
"JBL Vibe 200TWS True Wireless Earbuds - Black, Small",B097F4V3FJ,4.3,15031,Electronics,"Electronics > Headphones, Earbuds & Accessories > Headphones & Earbuds > Earbud Headphones",https://keepa.com/#!product/1-B097F4V3FJ,Rangebound,
"Surge Protector Power Strip - Extension Cord with 8 Widely Outlets 4 USB Ports, 3 Side Multi Plug Outlet Extender, Flat Plug, 5Ft, Wall Mount, Desk USB Charging Station for Home Office Dorm Room ETL",B092J8LPWR,4.8,26664,Electronics,Electronics > Accessories & Supplies > Power Strips & Surge Protectors > Power Strips,https://keepa.com/#!product/1-B092J8LPWR,Moving Average,Moving avg + logistic regression for rangebound as offsets from avg
Spider-Man II 30th Anniversary Trading Cards Pack,B08HLCG6PP,4.4,26,Entertainment Collectibles,Collectibles & Fine Art > Entertainment > Trading Cards,https://keepa.com/#!product/1-B08HLCG6PP,BAD,
The Band Poster 40th Anniversary of The Last Waltz 1976/2016 Signed by Bob Masse,B01IO2BE4Q,4.8,5,Entertainment Collectibles,Collectibles & Fine Art > Entertainment > Prints & Posters,https://keepa.com/#!product/1-B01IO2BE4Q,BAD,
Amazon Gift Card - Print - New Birthday Cupcake,B09NKLXZ5V,4.8,89173,Gift Cards,Gift Cards,https://keepa.com/#!product/1-B09NKLXZ5V,Flat,
"The Original Donut Shop Keurig Single-Serve K-Cup Pods, Regular Medium Roast Coffee, 12 Count (Pack of 6)",B00I08JAYG,4.7,77274,Grocery & Gourmet Food,Grocery & Gourmet Food > Beverages > Coffee > Single-Serve Capsules & Pods,https://keepa.com/#!product/1-B00I08JAYG,Rangebound,
Lip Lightening for Dark Lips Lip Brightener for Smokers Dark Lip Treatment Lightening Cream for Pink Lips Lip Lightener for Smoker Lips Lip Lightening balm for Men and Women 10ml,B0B37JXX8Y,4.3,584,Handmade Products,Handmade Products > Beauty & Grooming > Skin Care > Lip Care > Balms & Moisturizers,https://keepa.com/#!product/1-B0B37JXX8Y,Flat,
Motivational Wall Art - Office Wall Art & Decor Motivational poster - Positive Quotes Wall Decor - Encouragement Gifts - Positive Sayings for Wall Decor - Entrepreneur Wall Art - Inspirational Quotes,B09HN1G2F4,4.2,882,Handmade Products,Handmade Products > Home & Kitchen > Artwork > Prints,https://keepa.com/#!product/1-B09HN1G2F4,Flat,
"Amazon Basics Tall Kitchen Drawstring Trash Bags, 13 Gallon, Unscented, 120 Count (Previously Solimo)",B093X8QQ12,4.7,73835,Health & Household,"Health & Household > Household Supplies > Paper & Plastic > Trash, Compost & Lawn Bags > Trash Bags",https://keepa.com/#!product/1-B093X8QQ12,Rangebound,
"LMNT Keto Electrolyte Powder Packets | Paleo Hydration Powder | No Sugar, No Artificial Ingredients | Variety Pack | 12 Stick Packs",B084HQ4DYQ,4.5,11202,Health & Household,Health & Household > Diet & Sports Nutrition > Sports Nutrition > Electrolyte Replacements,https://keepa.com/#!product/1-B084HQ4DYQ,Flat,
"WaterWipes Plastic-Free Original Baby Wipes, 99.9% Water Based Wipes, Unscented & Hypoallergenic for Sensitive Skin, 720 Count (12 packs), Packaging May Vary",B008KJEYLO,4.7,69739,Health & Household,"Health & Household > Household Supplies > Tissues, Toilet Paper & Sprays > Personal Cleansing Wipes",https://keepa.com/#!product/1-B008KJEYLO,Spiky,
"Amazon Basics Slim Velvet, Non-Slip Suit Clothes Hangers, Pack of 100, Black/Silver",B01MAZ6ZPN,4.8,176790,Home & Kitchen,Home & Kitchen > Storage & Organization > Clothing & Closet Storage > Clothes Hangers > Pants Hangers,https://keepa.com/#!product/1-B01MAZ6ZPN,Moving Average,"moving avg mid, can logistic regression be dynamic in calculating the offset from mid?"
"Bentgo® Kids Prints Leak-Proof, 5-Compartment Bento-Style Kids Lunch Box - Ideal Portion Sizes for Ages 3 to 7 - BPA-Free, Dishwasher Safe, Food-Safe Materials (Dinosaur)",B08B115T54,4.7,56975,Home & Kitchen,Home & Kitchen > Home Décor Products > Kids' Room Décor > Backpacks & Lunch Boxes > Lunch Boxes,https://keepa.com/#!product/1-B08B115T54,Rangebound,
National Geographic Kids,B07QF2GG9L,4.7,17313,Magazine Subscriptions,Magazine Subscriptions > Children & Teen > Children > By Age > Baby-3,https://keepa.com/#!product/1-B07QF2GG9L,BAD,
